"candidate_id","rank","score","reasoning"
"CAND_0000024",25,0.2096,"HR Manager at TCS; 7.5 yrs exp (ideal range); has production AI/ML experience; consulting-only background. Responsive (rate 78%) gaps: limited match on required technical skills; current title (hr manager) not directly aligned."
"CAND_0000007",26,0.2051,"Civil Engineer at Wipro; 5.5 yrs exp. Responsive (rate 62%); short notice (30d) gaps: limited match on required technical skills; current title (civil engineer) not directly aligned."
"CAND_0000049",27,0.2017,"Mechanical Engineer at Wayne Enterprises; 11.8 yrs exp. Long notice (120d) gaps: limited match on required technical skills; above stated experience range (11.8 yrs); located outside india (germany)."
"CAND_0000039",28,0.1999,"Marketing Manager at Acme Corp; 3.9 yrs exp. Short notice (30d) gaps: limited match on required technical skills; below stated experience range (3.9 yrs)."
"CAND_0000033",29,0.1989,"Graphic Designer at Wipro; 8.6 yrs exp. Low responsiveness (8%); open to work; short notice (30d) gaps: limited match on required technical skills; current title (graphic designer) not directly aligned."
"CAND_0000045",30,0.1976,"Project Manager at Initech; 12.2 yrs exp. Responsive (rate 62%); open to work gaps: limited match on required technical skills; above stated experience range (12.2 yrs)."
"CAND_0000029",31,0.1968,"Business Analyst at Wipro; 7.2 yrs exp (ideal range). Low responsiveness (12%) gaps: limited match on required technical skills; current title (business analyst) not directly aligned."
"CAND_0000004",32,0.1965,"Marketing Manager at Dunder Mifflin; 3.8 yrs exp; has production AI/ML experience. Long notice (120d) gaps: limited match on required technical skills; below stated experience range (3.8 yrs); current title (marketing manager) not directly aligned; located outside india (australia)."
"CAND_0000041",33,0.1855,"Operations Manager at Hooli; 13.7 yrs exp. Low responsiveness (7%); open to work; long notice (90d) gaps: above stated experience range (13.7 yrs); current title (operations manager) not directly aligned."
"CAND_0000005",34,0.1841,"Accountant at Stark Industries; 11.0 yrs exp. Open to work; short notice (30d) gaps: limited match on required technical skills; above stated experience range (11.0 yrs); current title (accountant) not directly aligned."
"CAND_0000036",35,0.1799,"Project Manager at Initech; 11.3 yrs exp. Open to work gaps: limited match on required technical skills; above stated experience range (11.3 yrs); current title (project manager) not directly aligned."
"CAND_0000009",36,0.1787,"Mechanical Engineer at Dunder Mifflin; 11.0 yrs exp. Long notice (150d) gaps: limited match on required technical skills; above stated experience range (11.0 yrs); current title (mechanical engineer) not directly aligned; located outside india (usa)."
"CAND_0000037",37,0.1715,"Business Analyst at Stark Industries; 14.3 yrs exp. Responsive (rate 78%); short notice (30d) gaps: limited match on required technical skills; above stated experience range (14.3 yrs); current title (business analyst) not directly aligned; located outside india (uae)."
"CAND_0000050",38,0.1678,"Business Analyst at Infosys; 13.5 yrs exp. Long notice (90d) gaps: limited match on required technical skills; above stated experience range (13.5 yrs); current title (business analyst) not directly aligned."
"CAND_0000017",39,0.167,"Accountant at Wipro; 12.3 yrs exp. Long notice (90d) gaps: limited match on required technical skills; above stated experience range (12.3 yrs); current title (accountant) not directly aligned."
"CAND_0000002",40,0.163,"Operations Manager at Wipro; 12.5 yrs exp; has production AI/ML experience. Open to work gaps: limited match on required technical skills; above stated experience range (12.5 yrs); current title (operations manager) not directly aligned."
"CAND_0000034",41,0.1497,"Business Analyst at Wipro; 14.5 yrs exp; has production AI/ML experience. Low responsiveness (15%); long notice (90d) gaps: limited match on required technical skills; above stated experience range (14.5 yrs); current title (business analyst) not directly aligned."
"CAND_0000008",42,0.1256,"Operations Manager at Wipro; 3.6 yrs exp; consulting-only background. Long notice (90d) gaps: limited match on required technical skills; below stated experience range (3.6 yrs); current title (operations manager) not directly aligned."
